time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
1.519,467,2,0,0,13,0,20.797374197,57.8765182689,4.67298772955,61.6770537132,95.7495808514,0.22399618781,6.70330676809,0.721191338704,0.00041172490274,2304.20654537
1.521,467,2,0,0,13,0,20.6015755103,57.8698128075,4.67189455162,61.6049246942,95.8227122411,0.222683836453,6.45797581662,0.721191338704,0.000407625697875,2307.65353447
1.523,467,2,0,0,13,0,20.4056409328,57.8627248758,4.67076868599,61.5329277058,95.8957177516,0.22290548486,6.66906614972,0.721191338704,0.000406793636434,2311.10298847
1.525,467,2,0,0,13,0,20.2095633836,57.8552534218,4.66961002846,61.4610613191,95.9685958829,0.234049084913,7.36974049054,0.721191338704,0.000408626695581,2314.55110851
1.527,467,2,0,0,13,0,20.0133600806,57.8473983089,4.66841861755,61.3893329921,96.0413451505,0.231729928099,6.30496667971,0.721191338704,0.000413175444276,2318.00695166
1.529,467,2,0,0,13,0,19.8170239629,57.8391585122,4.66719435145,61.3177413092,96.1139640269,0.239255027143,6.31036029815,0.721191338704,0.000408493699891,2321.4611284
1.531,467,2,0,0,13,0,19.6205479481,57.8305329292,4.66593712172,61.246284866,96.1864509979,0.233920523003,6.87326354543,0.721191338704,0.000407658081005,2324.92098073
1.533,467,2,0,0,13,0,19.4239493101,57.8215215398,4.66464697692,61.1749711189,96.2588045377,0.231703821525,6.12369217353,0.721191338704,0.000413528313359,2328.38653066
1.535,467,2,0,0,13,0,19.2272209851,57.8121232649,4.66332381071,61.1037986722,96.3310231155,0.23669715757,6.91665303796,0.721191338704,0.000413298602097,2331.8538584
1.537,467,2,0,0,13,0,19.0303558951,57.8023369673,4.6619675118,61.0327661626,96.4031051882,0.240691887362,6.89231404754,0.721191338704,0.000409162029048,2335.32111515
1.539,467,2,0,0,13,0,18.8333713628,57.7921627247,4.66057813717,60.9618810229,96.4750492138,0.241840345026,6.56636757817,0.721191338704,0.00040538213441,2338.7939175
1.541,467,2,0,0,13,0,18.6362603271,57.7815994196,4.65915557731,60.8911418941,96.5468536334,0.245376923911,6.28329439611,0.721191338704,0.000404897370975,2342.26630931
1.543,467,2,0,0,13,0,18.4390157099,57.7706458647,4.65769971673,60.8205474377,96.6185168924,0.248330778124,6.32836346735,0.721191338704,0.000403638778081,2345.74155856
1.545,467,2,0,0,13,0,18.2416548843,57.7593022438,4.65621062159,60.7501050696,96.6900374246,0.253277437431,6.86985432036,0.721191338704,0.000403165659157,2349.21530833
1.547,467,2,0,0,13,0,18.0441707916,57.7475673978,4.65468817889,60.6798134635,96.7614136508,0.258015040407,6.21242663307,0.721191338704,0.000403127607181,2352.690051
1.549,467,2,0,0,13,0,17.8465563564,57.7354400968,4.65313226963,60.6096713147,96.8326439941,0.254912055094,6.72243199683,0.721191338704,0.000402973987012,2356.16728866
1.551,467,2,0,0,13,0,17.6488290005,57.7229206282,4.65154296888,60.5396860161,96.9037268676,0.249813323592,6.69924373609,0.721191338704,0.000403529767671,2359.64012057
1.553,467,2,0,0,13,0,17.4509816679,57.7100077909,4.64992016017,60.4698562748,96.9746606716,0.246429196326,7.04603519149,0.721191338704,0.000404141873653,2363.11051456
1.555,467,2,0,0,13,0,17.2530072864,57.6967003131,4.648263721,60.4001808198,97.0454438083,0.248551681843,6.56643626463,0.721191338704,0.000402405420553,2366.57260051
1.557,467,2,0,0,13,0,17.0549233259,57.6829985862,4.64657373542,60.3306670196,97.1160746676,0.247628753699,6.77519735102,0.721191338704,0.000401431838143,2370.0464468
1.559,466,2,0,0,14,0,16.9421496028,57.6750081501,4.64570389551,60.2911731762,97.1513880685,0.248245480601,6.65691304785,0.773505790296,0.000400398368832,2372.00995656
1.561,466,2,0,0,14,0,16.6585986234,57.6542962218,4.64333548056,60.1920870656,97.221778945,0.24809448092,6.27748301103,0.773505790296,0.000405149210264,2376.96062521
1.563,466,2,0,0,14,0,16.4602404848,57.6393894418,4.64164337102,60.1230703244,97.2919565367,0.249633859961,6.41500063661,0.773505790296,0.000400575345877,2380.41983951
1.565,466,2,0,0,14,0,16.2617691131,57.6240850699,4.63991743619,60.0542184084,97.361975702,0.242363369411,5.75294209282,0.773505790296,0.000399925653432,2383.88333363
1.567,466,2,0,0,14,0,16.0631774493,57.6083817581,4.63815755071,59.985530122,97.4318347955,0.243722665467,6.42285495254,0.773505790296,0.000401592134237,2387.34184829
1.569,466,2,0,0,14,0,15.8644748372,57.5922794253,4.63636373204,59.9170099381,97.5015321849,0.242784180719,6.44019841304,0.773505790296,0.000403230348016,2390.8060539
1.571,466,2,0,0,14,0,15.6656788649,57.5757787696,4.63453608141,59.8486651473,97.5710662017,0.237619829757,6.39446861727,0.773505790296,0.000407359227673,2394.27782118
1.573,466,2,0,0,14,0,15.4667578457,57.558876369,4.63267424454,59.7804860952,97.6404351922,0.232168177615,6.57108646757,0.773505790296,0.0004008283652,2397.75305044
1.575,465,2,0,0,13,0,15.2679498916,57.5415608769,4.63100056121,59.7125421351,97.6798731268,0.230779767229,6.05523185522,0.752711724939,0.000402492282183,2401.20725431
1.577,465,2,0,0,13,0,15.0688881624,57.523808842,4.62912447944,59.6446876728,97.74895353,0.239351713469,6.09853453366,0.752711724939,0.000399676112908,2404.6812025
1.579,465,2,0,0,13,0,14.869713116,57.5056536531,4.62721412985,59.5770063097,97.8178642614,0.239813718305,5.99426629729,0.752711724939,0.000396846890309,2408.1506127
1.581,465,2,0,0,13,0,14.6704341576,57.4870953467,4.62526953722,59.5095025023,97.8866036532,0.243332608089,5.9995602933,0.752711724939,0.000398451817708,2411.61616083
1.583,465,2,0,0,13,0,14.4710689584,57.4681348414,4.62329081646,59.4421834804,97.9551700024,0.237272958287,6.33063935017,0.752711724939,0.000398161256539,2415.08734006
1.585,465,2,0,0,13,0,14.2715857764,57.4487683342,4.62127759026,59.3750397916,98.0235616093,0.235348486291,6.55554064316,0.752711724939,0.000398924422008,2418.55390749
1.587,465,2,0,0,13,0,14.0720105278,57.4289975205,4.61923005476,59.3080814291,98.0917767836,0.235732678988,6.29531028441,0.752711724939,0.00039784888893,2422.02160859
1.589,465,2,0,0,13,0,13.8723361904,57.4088209575,4.6171480788,59.2413073074,98.1598137949,0.236451705804,5.84826919558,0.752711724939,0.000399669482081,2425.49442975
1.591,465,2,0,0,13,0,13.6725557299,57.3882371303,4.61503152504,59.1747163667,98.2276709197,0.247434391319,5.86868241915,0.752711724939,0.000398194043041,2428.96739363
1.593,465,2,0,0,13,0,13.4726786144,57.3672461937,4.61288042847,59.1083130426,98.2953464518,0.246586912256,5.82719495838,0.752711724939,0.000397984112068,2432.44494524
1.595,465,2,0,0,13,0,13.2727226008,57.3458492866,4.61069492285,59.0421044959,98.3628386509,0.246945659666,6.14939165216,0.752711724939,0.000395231658083,2435.92125056
1.597,465,2,0,0,13,0,13.0726558869,57.3240422227,4.60847459842,58.9760814806,98.4301457821,0.246692953227,6.00523442068,0.752711724939,0.000397015963578,2439.39307645
1.599,465,2,0,0,13,0,12.8725044991,57.3018270187,4.60621967878,58.9102538739,98.4972661217,0.250746977916,6.40578115277,0.752711724939,0.000398655568552,2442.85669454
1.601,465,2,0,0,13,0,12.6722614282,57.279202151,4.60393002599,58.8446206585,98.5641979037,0.251627528524,6.99881765893,0.752711724939,0.000394913801298,2446.319747
1.603,465,2,0,0,13,0,12.4719196543,57.2561660232,4.60160549599,58.7791808439,98.6309393702,0.258975376488,6.3884064941,0.752711724939,0.00039501685705,2449.77574547
1.605,465,2,0,0,13,0,12.2714887067,57.2327189118,4.59924613419,58.7139388401,98.697488781,0.26166918117,6.2075366187,0.752711724939,0.000394820102513,2453.22329244
1.607,465,2,0,0,13,0,12.0709864246,57.2088621796,4.59685209352,58.6489017315,98.7638443594,0.259462746391,6.23606545445,0.752711724939,0.00039482245528,2456.67260647
1.609,465,2,0,0,13,0,11.8703809511,57.1845912464,4.59442293098,58.5840604773,98.8300043468,0.258273380598,6.03656429211,0.752711724939,0.000395888942039,2460.11854945
1.611,465,2,0,0,13,0,11.6696984212,57.1599084724,4.59195889941,58.5194248463,98.8959669613,0.25282130823,5.88040383232,0.752711724939,0.000392721029743,2463.56092099
1.613,465,2,0,0,13,0,11.4689318388,57.1348122454,4.58945985354,58.4549938807,98.9617304145,0.239828392321,6.53244540288,0.752711724939,0.000392940429223,2467.00414662
1.615,465,2,0,0,13,0,11.2680824959,57.1093019385,4.58692574695,58.3907692949,99.0272929303,0.245040392116,6.0346607473,0.752711724939,0.000394806820514,2470.44160909
1.617,465,2,0,0,13,0,11.0671433918,57.0833758618,4.58435642783,58.3267501794,99.0926527077,0.246196098739,6.26619443445,0.752711724939,0.000393279760312,2473.87635878
1.619,465,2,0,0,13,0,10.8661324322,57.0570355462,4.58175206346,58.2629435518,99.1578079467,0.250284419757,5.51465062249,0.752711724939,0.000394619010466,2477.31351963
1.621,465,2,0,0,13,0,10.6650426325,57.0302793269,4.57911250418,58.1993484997,99.2227568361,0.257837437708,5.39247698216,0.752711724939,0.000392849132383,2480.74309155
1.623,465,2,0,0,13,0,10.4638669992,57.003105466,4.57643759416,58.1359641393,99.2874975722,0.256536811739,5.69493547644,0.752711724939,0.000392295722518,2484.17520861
1.625,465,2,0,0,13,0,10.2626234765,56.9755156097,4.57372751049,58.0727974438,99.3520283412,0.249431292592,5.79643084222,0.752711724939,0.000392153442177,2487.60525003
1.627,465,2,0,0,13,0,10.0612967734,56.9475069013,4.57098198721,58.009844952,99.4163473006,0.246656812855,6.04536212649,0.752711724939,0.000391642891545,2491.03914914
1.629,465,2,0,0,13,0,9.85989653481,56.9190798599,4.56820109058,57.9471109977,99.4804526597,0.250318833845,5.82902299757,0.752711724939,0.000392679136649,2494.47270986
1.631,465,2,0,0,13,0,9.65844075131,56.8902362999,4.56538501195,57.8846024804,99.5443425908,0.253706108811,6.19397897579,0.752711724939,0.00039318001988,2497.9057743
1.633,465,2,0,0,13,0,9.45690581238,56.8609720953,4.56253336255,57.8223133907,99.6080152546,0.252642883869,6.00706080691,0.752711724939,0.000392657998635,2501.34526022
1.635,465,2,0,0,13,0,9.25529306547,56.831286617,4.55964609601,57.7602455049,99.6714688142,0.243890580243,6.16188149552,0.752711724939,0.000396567342034,2504.78474358
1.637,465,2,0,0,13,0,9.05362052836,56.8011817444,4.55672340927,57.6984057012,99.7347014289,0.248511552154,5.9298069621,0.752711724939,0.000391468944746,2508.22354264
1.639,465,2,0,0,13,0,8.85187291016,56.7706544307,4.55376502045,57.6367906321,99.7977112414,0.243698466629,6.22702059468,0.752711724939,0.000390905962284,2511.66272675
1.641,465,2,0,0,13,0,8.65006825085,56.7397066253,4.55077113246,57.5754071334,99.860496416,0.242488513716,6.00058255431,0.752711724939,0.000390777300336,2515.1016863
1.643,465,2,0,0,13,0,8.44819960021,56.7083365214,4.54774158386,57.5142544159,99.9230550943,0.24308227787,6.55975776263,0.752711724939,0.000391190484247,2518.52715108
1.645,465,2,0,0,13,0,8.24626834412,56.6765435556,4.54467633399,57.4533342287,99.985385433,0.24275249855,5.79596912818,0.752711724939,0.000390683369216,2521.94901513
1.647,465,2,0,0,13,0,8.04426753166,56.6443258432,4.54157521487,57.3926458336,100.047485565,0.24411144552,6.2728636806,0.752711724939,0.000390119220109,2525.36904553
1.649,465,2,0,0,13,0,7.84221524982,56.6116855007,4.53843844362,57.3321960051,100.109353625,0.240780922431,5.7921387963,0.752711724939,0.000392394513794,2528.78878833
1.651,465,2,0,0,13,0,7.64009621452,56.5786193092,4.53526572393,57.2719815292,100.170987721,0.24260718673,6.03550826316,0.752711724939,0.000391104720185,2532.20736245
1.653,465,2,0,0,13,0,7.43792853124,56.5451294387,4.53205727745,57.2120091173,100.232386024,0.241211329068,5.89813317947,0.752711724939,0.000389060512045,2535.62312673
1.655,465,2,0,0,13,0,7.23570527117,56.5112140065,4.52881293649,57.1522780462,100.293546653,0.243180841761,6.12200603164,0.752711724939,0.000390719324127,2539.03467724
1.657,465,2,0,0,13,0,7.03342785955,56.4768724964,4.52553266445,57.0927900906,100.35446772,0.241515118803,6.10152512036,0.752711724939,0.000390783228166,2542.44658926
1.659,465,2,0,0,13,0,6.83108936733,56.4421029392,4.52221628636,57.0335445706,100.415147351,0.238234911548,6.40530507933,0.752711724939,0.000390433130714,2545.8495515
1.661,465,2,0,0,13,0,6.62870794616,56.4069076923,4.51886403978,56.9745481479,100.475583662,0.238903592445,6.377369515,0.752711724939,0.000390691833611,2549.25528475
1.663,465,2,0,0,13,0,6.4262766834,56.3712848322,4.5154757536,56.9158001519,100.535774742,0.241638332585,5.94463936365,0.752711724939,0.000390923745738,2552.65646523
1.665,464,3,0,0,12,0,6.28817991495,56.3467530448,4.51333334361,56.8758996694,100.572297482,0.249061776489,6.34262935317,0.730545349876,0.000389797150583,2554.95770995
1.667,464,3,0,0,12,0,6.02142018613,56.2986914222,4.50872341758,56.7990206233,100.632081021,0.249740935549,6.08236803992,0.730545349876,0.000389741757405,2559.45507399
1.669,464,3,0,0,12,0,5.81890182425,56.2617577889,4.50518616928,56.7410055459,100.6915618,0.255338556445,6.33654783979,0.730545349876,0.000387420509559,2562.86330413
1.671,464,3,0,0,12,0,5.61633108128,56.2243929941,4.50161259178,56.6832431879,100.750790111,0.25696143842,5.57310587287,0.730545349876,0.000388166210673,2566.2719967
1.673,464,3,0,0,12,0,5.41372616393,56.1865996421,4.49800294704,56.6257400908,100.809764057,0.257807729737,5.36534818937,0.730545349876,0.000389504718668,2569.67206492
1.675,464,3,0,0,12,0,5.21107181414,56.1483741515,4.49435690558,56.5684932918,100.868481707,0.25755933354,5.24555353736,0.730545349876,0.000387340528696,2573.06808637
1.677,464,3,0,0,12,0,5.00838625494,56.1097191824,4.49067473413,56.5115092629,100.926941199,0.258458893537,5.33261744752,0.730545349876,0.00038613393673,2576.45861091
1.679,464,3,0,0,12,0,4.8056626069,56.0706327037,4.48695625144,56.454787408,100.985140621,0.251311624389,5.41701159956,0.730545349876,0.000389264745618,2579.84910451
1.681,464,3,0,0,12,0,4.60290236675,56.0311142648,4.48320142704,56.3983295053,101.043078048,0.254993830754,5.59370184741,0.730545349876,0.000387972337454,2583.2337507
1.683,464,3,0,0,12,0,4.40009028116,55.9911600937,4.47940991549,56.3421326923,101.10075157,0.258663814974,5.2352211678,0.730545349876,0.000387100949642,2586.60819584
1.685,464,3,0,0,12,0,4.19726974401,55.9507780161,4.47558247147,56.2862103216,101.158159279,0.264100549358,5.67677562621,0.730545349876,0.000387247204399,2589.97522197
1.687,464,3,0,0,12,0,3.99440038077,55.9099592898,4.47171827816,56.2305526075,101.215299242,0.268257952713,5.6806777704,0.730545349876,0.000386412797415,2593.33690219
1.689,464,3,0,0,12,0,3.791508846,55.8687084879,4.4678177811,56.1751682077,101.272169577,0.273703887815,5.61025798604,0.730545349876,0.000386887237149,2596.69309348
1.691,464,3,0,0,12,0,3.58858828693,55.8270235171,4.46388079396,56.1200565967,101.328768345,0.275070466017,5.73122761093,0.730545349876,0.00038624971737,2600.04663453
1.693,464,3,0,0,12,0,3.38563185053,55.7849022007,4.4599071234,56.0652172752,101.385093634,0.275630616122,5.77730818307,0.730545349876,0.000386696954387,2603.39252946
1.695,464,3,0,0,12,0,3.18264945546,55.7423458388,4.45589690414,56.0106542935,101.441143517,0.269517359237,5.54218109963,0.730545349876,0.000388181832903,2606.73238408
1.697,464,3,0,0,12,0,2.97965941536,55.6993575811,4.45185044429,55.9563738778,101.496916085,0.261099892994,5.82730462162,0.730545349876,0.000386267672494,2610.06850566
1.699,464,3,0,0,12,0,2.77662973795,55.6559299289,4.44776704954,55.9023688288,101.552409404,0.260810474929,5.27582843074,0.730545349876,0.000387691740567,2613.39402605
1.701,464,3,0,0,12,0,2.57357874679,55.6120660177,4.44364702685,55.8486454018,101.607621552,0.258123949655,5.41563345072,0.730545349876,0.000386005734716,2616.71667513
1.703,464,3,0,0,12,0,2.37052477772,55.5677691246,4.43949069507,55.7952097481,101.662550624,0.252112615829,5.45416884366,0.730545349876,0.000387369139852,2620.0390046
1.705,464,3,0,0,12,0,2.16744423355,55.5230334066,4.43529751704,55.7420569879,101.717194691,0.256698818141,5.52143471387,0.730545349876,0.000384319068395,2623.35106637
1.707,464,3,0,0,12,0,1.96434707229,55.4778603017,4.43106763921,55.6891910832,101.771551839,0.249611574328,5.16830737274,0.730545349876,0.000385373543743,2626.66037184
1.709,464,3,0,0,12,0,1.76122648041,55.4322475587,4.42680086217,55.636611633,101.825620127,0.247621272832,5.69619928386,0.730545349876,0.00038519945793,2629.96238585
1.711,464,3,0,0,12,0,1.55810081903,55.3861985626,4.42249751393,55.5843247116,101.879397662,0.249195488069,6.01129794989,0.730545349876,0.000384682731961,2633.25075806
1.713,464,3,0,0,12,0,1.35496328614,55.3397110939,4.41815739777,55.5323299012,101.932882504,0.249290763503,6.05813972845,0.730545349876,0.000385454393762,2636.52896605
1.715,464,3,0,0,12,0,1.15180708266,55.2927828494,4.41378030998,55.4806268116,101.986072742,0.253932460623,6.02974760582,0.730545349876,0.000385766698689,2639.80358557
1.717,464,3,0,0,12,0,0.948642197731,55.2454154004,4.4093664083,55.4292193424,102.038966451,0.250492903721,5.68502147872,0.730545349876,0.000384617454759,2643.07290102
1.719,464,3,0,0,12,0,0.745487019399,55.1976123773,4.40491604136,55.3781134419,102.091561717,0.241590244118,6.29547324722,0.730545349876,0.000385539695218,2646.33200554
1.721,464,3,0,0,12,0,0.542309588194,55.1493655512,4.40042845384,55.3273024009,102.143856628,0.251100671662,5.70024906764,0.730545349876,0.000384515120008,2649.59125633
1.723,464,3,0,0,12,0,0.339128302191,55.1006785209,4.39590399181,55.276792177,102.195849287,0.257333557222,5.85373807535,0.730545349876,0.000385529757474,2652.84127295
1.725,464,3,0,0,12,0,0.135961566153,55.0515550564,4.39134301566,55.2265886432,102.24753777,0.258863496004,6.04190004942,0.730545349876,0.000383373768758,2656.08193281
1.727,464,3,0,0,12,0,-0.0672225655477,55.0019867231,4.38674475288,55.1766852202,102.298920185,0.25634577379,5.77723050418,0.730545349876,0.000383094399563,2659.32281281
1.729,464,3,0,0,12,0,-0.270405677944,54.9519772691,4.38210956207,55.1270877992,102.349994614,0.250331084535,5.79000663472,0.730545349876,0.00038373142601,2662.5561782
1.731,464,3,0,0,12,0,-0.473569351285,54.9015305863,4.37743781389,55.0778021572,102.400759151,0.25534910794,6.02224255938,0.730545349876,0.000384261985896,2665.78298577
1.733,464,3,0,0,12,0,-0.676745515195,54.8506380437,4.37272871945,55.028821855,102.451211911,0.249294155154,5.66305549727,0.730545349876,0.000384708953155,2669.00214727
1.735,464,3,0,0,12,0,-0.879915739584,54.7993035211,4.36798264842,54.9801526964,102.501350977,0.254504889209,5.86203989624,0.730545349876,0.000384981012596,2672.21652432
1.737,464,3,0,0,12,0,-1.08306159122,54.7475310426,4.36319998258,54.9318003688,102.55117445,0.254196922705,5.3748461026,0.730545349876,0.000384329893392,2675.40816901
1.739,464,3,0,0,12,0,-1.28621498166,54.6953117807,4.35837991667,54.8837585745,102.600680446,0.251512015466,5.62409770759,0.730545349876,0.000385546064181,2678.58836877
1.741,464,3,0,0,12,0,-1.48934907654,54.6426519275,4.3535230325,54.8360349874,102.649867067,0.245340131145,5.60667494501,0.730545349876,0.000384026251342,2681.76220269
1.743,464,3,0,0,12,0,-1.69247060276,54.5895490915,4.34862911923,54.7886293127,102.698732415,0.241740688413,5.36342194988,0.730545349876,0.000384039270231,2684.92904459
1.745,464,3,0,0,12,0,-1.89558628005,54.5360008067,4.34369795979,54.7415412945,102.747274617,0.248667297336,5.24050720253,0.730545349876,0.000383046156616,2688.09248584
1.747,464,3,0,0,12,0,-2.09867765448,54.4820112644,4.33872995001,54.6947765046,102.79549179,0.25291628499,5.71828234238,0.730545349876,0.000383256495529,2691.25002731
1.749,464,3,0,0,12,0,-2.30175143722,54.4275780419,4.33372487647,54.6483346726,102.843382049,0.248213797743,5.11421106408,0.730545349876,0.000381787656153,2694.39598137
1.751,464,3,0,0,12,0,-2.5048143315,54.3726986421,4.32868251956,54.6022155669,102.890943528,0.248632206178,5.68875630815,0.730545349876,0.000383454260296,2697.53166588
1.753,464,3,0,0,12,0,-2.70785626019,54.3173751005,4.32360307614,54.5564227831,102.938174352,0.257556713879,5.65634890761,0.730545349876,0.000382563393672,2700.6615988
1.755,464,3,0,0,12,0,-2.9108587596,54.261611842,4.3184869616,54.5109617237,102.985072656,0.258101510065,5.50207689924,0.730545349876,0.000382350454185,2703.78158559
1.757,464,3,0,0,12,0,-3.11385367528,54.2053994605,4.31333332249,54.4658265313,103.031636584,0.249334942451,5.4731606865,0.730545349876,0.000382457465248,2706.89876424
1.759,464,3,0,0,12,0,-3.31682253207,54.1487423516,4.30814257178,54.4210226143,103.077864298,0.25289128442,5.71488334006,0.730545349876,0.000381339822896,2710.01018981
1.761,464,3,0,0,12,0,-3.51974686007,54.0916450843,4.30291513695,54.3765552841,103.123753931,0.248196312917,5.44595575338,0.730545349876,0.000383650036894,2713.11419483
1.763,464,3,0,0,12,0,-3.72265847809,54.034098048,4.29765014751,54.3324188196,103.169303658,0.246853364732,5.66340714175,0.730545349876,0.000382411653223,2716.20854848
1.765,464,3,0,0,12,0,-3.92553890527,53.9761057916,4.2923480293,54.2886185469,103.214511626,0.245086579918,5.30789007351,0.730545349876,0.000381260644853,2719.29206574
1.767,464,3,0,0,12,0,-4.12836966625,53.9176730109,4.28700922042,54.2451596648,103.259376008,0.248134587808,5.4866809994,0.730545349876,0.000384936677982,2722.35351676
1.769,464,3,0,0,12,0,-4.33118255152,53.8587898996,4.28163283414,54.2020365989,103.303894995,0.25820634332,6.17045900223,0.730545349876,0.00038258473922,2725.40249919
1.771,464,3,0,0,12,0,-4.53395907534,53.7994611429,4.27621930769,54.1592545714,103.348066752,0.26102410869,5.8663712217,0.730545349876,0.000382658943361,2728.44337494
1.773,464,3,0,0,12,0,-4.73668075917,53.7396915725,4.27076909058,54.1168186754,103.391889465,0.256059385786,5.46073267498,0.730545349876,0.00038168843926,2731.47321597
1.775,464,3,0,0,12,0,-4.93937936321,53.6794711875,4.26528127989,54.0747234839,103.435361348,0.260116583653,5.63853980428,0.730545349876,0.000382876757421,2734.4961387
1.777,464,3,0,0,12,0,-5.14203639861,53.6188048094,4.25975632429,54.0329741126,103.47848059,0.26576340408,5.42847152154,0.730545349876,0.000381156717607,2737.51016433
1.779,464,3,0,0,12,0,-5.34463338555,53.5576974069,4.25419468472,53.9915755463,103.521245401,0.256739185591,6.02554479695,0.730545349876,0.000381928052106,2740.52101576
1.781,464,3,0,0,12,0,-5.54720205191,53.4961387843,4.2485954421,53.950522506,103.563654016,0.257923112656,6.08210684449,0.730545349876,0.000382679258748,2743.5188364
1.783,464,3,0,0,12,0,-5.74971554288,53.4341364663,4.24295928978,53.9098216678,103.60570465,0.251351661609,5.82103059368,0.730545349876,0.000380526389939,2746.50386696
1.785,464,3,0,0,12,0,-5.95218047242,53.3716878523,4.23728599981,53.8694728879,103.64739553,0.255193928722,5.53484225109,0.730545349876,0.000381228241678,2749.47645467
1.787,464,3,0,0,12,0,-6.15460344186,53.3087902681,4.23157533811,53.829476063,103.688724904,0.256808384539,5.35438863869,0.730545349876,0.000381304747423,2752.43527165
1.789,464,3,0,0,12,0,-6.35697432547,53.2454462353,4.22582754236,53.7898344094,103.729691011,0.257076429806,5.59964680702,0.730545349876,0.000379944558536,2755.37722068
1.791,464,3,0,0,12,0,-6.55927464647,53.1816609977,4.22004309646,53.7505526865,103.770292108,0.258643747289,5.72157261786,0.730545349876,0.00038275170223,2758.30094401
1.793,464,3,0,0,12,0,-6.76153606202,53.1174239716,4.21422104914,53.7116259142,103.810526477,0.258481283277,5.39985421364,0.730545349876,0.000381218618296,2761.21951572
1.795,464,3,0,0,12,0,-6.96373173372,53.0527430679,4.20836212596,53.6730604537,103.850392385,0.263290682986,5.63356261243,0.730545349876,0.000381741904967,2764.13855841
1.797,464,3,0,0,12,0,-7.16586824249,52.9876156307,4.20246609443,53.634856196,103.889888109,0.259749004142,5.9038632825,0.730545349876,0.000381286931552,2767.04305908
1.799,464,3,0,0,12,0,-7.36795215504,52.9220389302,4.19653271597,53.5970130728,103.92901195,0.255540423623,5.93450929225,0.730545349876,0.000381766311048,2769.92990798
1.801,464,3,0,0,12,0,-7.56996499539,52.856018386,4.19056248916,53.5595356928,103.967762216,0.262477622315,5.76905792378,0.730545349876,0.000381648550121,2772.81129997
1.803,464,3,0,0,12,0,-7.7719133279,52.7895513149,4.18455517932,53.5224239628,104.006137215,0.266167677533,5.57563183698,0.730545349876,0.000380893529747,2775.68353477
1.805,464,3,0,0,12,0,-7.97380370199,52.72263496,4.17851054563,53.4856778305,104.044135285,0.264839902456,5.72801013504,0.730545349876,0.000380180548172,2778.53795032
1.807,463,2,0,0,13,0,-8.17544729877,52.6553176563,4.17243701573,53.4493184865,104.038591355,0.268443963939,5.87048120139,0.707919518809,0.000379985242997,2781.37133774
1.809,463,2,0,0,13,0,-8.37709389949,52.5875371477,4.16619542802,53.4133124773,104.075846839,0.271983932784,5.8306921055,0.707919518809,0.000380987964841,2784.21605377
1.811,463,2,0,0,13,0,-8.57867715712,52.5193074706,4.15991654638,53.377675714,104.112720968,0.270476790133,5.62963299604,0.707919518809,0.000379711527303,2787.0399102
1.813,463,2,0,0,13,0,-8.78020358456,52.4506257694,4.15360011779,53.3424081995,104.149212133,0.272606852201,5.67351011857,0.707919518809,0.000379015960952,2789.84149368
1.815,463,2,0,0,13,0,-8.98162976758,52.3815063291,4.14724746457,53.3075186078,104.185318702,0.273364585155,5.59658593805,0.707919518809,0.000380871484189,2792.62697934
1.817,463,2,0,0,13,0,-9.18298719652,52.3119378723,4.14085755841,53.2730025353,104.22103905,0.274190861025,5.69288077176,0.707919518809,0.000379516729022,2795.39549504
1.819,463,2,0,0,13,0,-9.38428236619,52.2419175169,4.13443014418,53.2388599989,104.256371604,0.26832194866,5.1816840032,0.707919518809,0.00038042913247,2798.15041944
1.821,463,2,0,0,13,0,-9.58547190317,52.171459854,4.12796656959,53.205099407,104.291314768,0.265337177209,4.91727356551,0.707919518809,0.000378910403825,2800.89429789
1.823,463,2,0,0,13,0,-9.78658725066,52.100553405,4.12146578971,53.1717164984,104.325866967,0.271180013021,5.29414234226,0.707919518809,0.000379130813999,2803.6249581
1.825,463,2,0,0,13,0,-9.98763488888,52.0291952809,4.11492754883,53.1387113222,104.360026628,0.27380762895,5.34356259885,0.707919518809,0.00038004133915,2806.34283
1.827,463,2,0,0,13,0,-10.1885714893,51.9574003786,4.10835322007,53.1060920166,104.393792189,0.276277424843,5.3901458073,0.707919518809,0.000380020362125,2809.04389121
1.829,463,2,0,0,13,0,-10.3894284459,51.8851570191,4.10174174192,53.0738544638,104.427162129,0.278470830982,5.65349183993,0.707919518809,0.000380333140051,2811.72846166
1.831,463,2,0,0,13,0,-10.5902122191,51.812462279,4.0950928559,53.0419987157,104.460134934,0.27455847984,5.42719289918,0.707919518809,0.000380896666166,2814.40313196
1.833,463,2,0,0,13,0,-10.7908795296,51.7393313612,4.08840796049,53.0105326362,104.492709083,0.272372496216,5.70128202565,0.707919518809,0.000380236461356,2817.06299926
1.835,462,2,0,0,13,0,-10.9626734711,51.6763267697,4.08272691584,52.9838807291,104.549029165,0.283577700104,5.59541815121,0.72465128881,0.000380401036945,2819.30211072
1.837,462,2,0,0,13,0,-11.1918664335,51.5916564242,4.07500182557,52.9486782341,104.580886749,0.278709479171,5.73450194199,0.72465128881,0.000380512599934,2822.30714301
